sample_id,split,patch_id,origin,x,y,width,height,weed_pixels,is_empty
DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m,val,DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m__p002,DJI_DateTime_2024_06_02_13_47_0110_lat_10.3045391_lon_105.2620921_alt_20.004m,0,480,640,480,72476,0
DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m,val,DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m__p000,DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m,0,0,640,480,36109,0
DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m,val,DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m__p001,DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m,640,0,640,480,1293,0
DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m,val,DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m__p002,DJI_DateTime_2024_06_02_13_47_0111_lat_10.3045066_lon_105.2620905_alt_20.003m,0,480,640,480,84939,0
DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,val,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m__p000,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,0,0,640,480,21686,0
DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,val,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m__p001,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,640,0,640,480,10509,0
DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,val,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m__p002,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,0,480,640,480,97372,0
DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,val,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m__p003,DJI_DateTime_2024_06_02_13_47_0112_lat_10.3044744_lon_105.2620886_alt_19.999m,640,480,640,480,0,1
DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m,val,DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m__p000,DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m,0,0,640,480,32620,0
DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m,val,DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m__p001,DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m,640,0,640,480,6367,0
DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m,val,DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m__p002,DJI_DateTime_2024_06_02_13_47_0113_lat_10.3044424_lon_105.2620869_alt_19.998m,0,480,640,480,123406,0
DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,val,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m__p000,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,0,0,640,480,18001,0
DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,val,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m__p001,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,640,0,640,480,4211,0
DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,val,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m__p002,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,0,480,640,480,121731,0
DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,val,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m__p003,DJI_DateTime_2024_06_02_13_47_0114_lat_10.3044102_lon_105.2620848_alt_19.988m,640,480,640,480,5240,0
DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m,val,DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m__p000,DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m,0,0,640,480,13759,0
DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m,val,DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m__p002,DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m,0,480,640,480,89156,0
DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m,val,DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m__p003,DJI_DateTime_2024_06_02_13_47_0115_lat_10.3043780_lon_105.2620831_alt_19.986m,640,480,640,480,12486,0
DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m,val,DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m__p001,DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m,640,0,640,480,29547,0
DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m,val,DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m__p002,DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m,0,480,640,480,53106,0
DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m,val,DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m__p003,DJI_DateTime_2024_06_02_13_47_0116_lat_10.3043458_lon_105.2620814_alt_19.989m,640,480,640,480,12218,0
DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,val,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m__p000,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,0,0,640,480,22707,0
DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,val,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m__p001,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,640,0,640,480,44782,0
DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,val,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m__p002,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,0,480,640,480,56443,0
DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,val,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m__p003,DJI_DateTime_2024_06_02_13_47_0117_lat_10.3043136_lon_105.2620795_alt_19.974m,640,480,640,480,28150,0
DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,val,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m__p000,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,0,0,640,480,14367,0
DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,val,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m__p001,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,640,0,640,480,45168,0
DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,val,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m__p002,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,0,480,640,480,25342,0
DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,val,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m__p003,DJI_DateTime_2024_06_02_13_47_0118_lat_10.3042815_lon_105.2620777_alt_19.990m,640,480,640,480,31847,0
DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,val,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m__p000,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,0,0,640,480,20487,0
DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,val,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m__p001,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,640,0,640,480,54602,0
DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,val,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m__p002,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,0,480,640,480,39554,0
DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,val,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m__p003,DJI_DateTime_2024_06_02_13_47_0119_lat_10.3042490_lon_105.2620755_alt_19.991m,640,480,640,480,42033,0
DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,val,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m__p000,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,0,0,640,480,16426,0
DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,val,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m__p001,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,640,0,640,480,62549,0
DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,val,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m__p002,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,0,480,640,480,55790,0
DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,val,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m__p003,DJI_DateTime_2024_06_02_13_47_0120_lat_10.3042167_lon_105.2620736_alt_20.003m,640,480,640,480,76815,0
DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,val,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m__p000,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,0,0,640,480,14510,0
DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,val,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m__p001,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,640,0,640,480,54051,0
DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,val,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m__p002,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,0,480,640,480,68133,0
DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,val,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m__p003,DJI_DateTime_2024_06_02_13_47_0121_lat_10.3041845_lon_105.2620714_alt_20.009m,640,480,640,480,86977,0
DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,val,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m__p000,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,0,0,640,480,1825,0
DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,val,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m__p001,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,640,0,640,480,68544,0
DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,val,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m__p002,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,0,480,640,480,61391,0
DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,val,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m__p003,DJI_DateTime_2024_06_02_13_47_0122_lat_10.3041526_lon_105.2620692_alt_19.993m,640,480,640,480,72457,0
DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,val,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m__p000,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,0,0,640,480,1578,0
DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,val,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m__p001,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,640,0,640,480,45171,0
DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,val,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m__p002,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,0,480,640,480,36424,0
DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,val,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m__p003,DJI_DateTime_2024_06_02_13_47_0123_lat_10.3041200_lon_105.2620675_alt_20.007m,640,480,640,480,70009,0
DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,val,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m__p000,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,0,0,640,480,8686,0
DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,val,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m__p001,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,640,0,640,480,38346,0
DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,val,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m__p002,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,0,480,640,480,16314,0
DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,val,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m__p003,DJI_DateTime_2024_06_02_13_47_0124_lat_10.3040883_lon_105.2620654_alt_20.004m,640,480,640,480,89626,0
DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,val,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m__p000,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,0,0,640,480,8991,0
DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,val,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m__p001,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,640,0,640,480,41600,0
DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,val,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m__p002,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,0,480,640,480,7248,0
DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,val,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m__p003,DJI_DateTime_2024_06_02_13_47_0125_lat_10.3040556_lon_105.2620637_alt_20.014m,640,480,640,480,68053,0
DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,val,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m__p000,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,0,0,640,480,12003,0
DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,val,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m__p001,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,640,0,640,480,22976,0
DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,val,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m__p002,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,0,480,640,480,24118,0
DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,val,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m__p003,DJI_DateTime_2024_06_02_13_47_0126_lat_10.3040239_lon_105.2620619_alt_19.982m,640,480,640,480,62571,0
DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,val,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m__p000,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,0,0,640,480,6704,0
DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,val,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m__p001,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,640,0,640,480,16196,0
DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,val,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m__p002,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,0,480,640,480,25567,0
DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,val,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m__p003,DJI_DateTime_2024_06_02_13_48_0127_lat_10.3039913_lon_105.2620601_alt_19.991m,640,480,640,480,65707,0
DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,val,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m__p000,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,0,0,640,480,4771,0
DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,val,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m__p001,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,640,0,640,480,16281,0
DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,val,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m__p002,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,0,480,640,480,60099,0
DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,val,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m__p003,DJI_DateTime_2024_06_02_13_48_0128_lat_10.3039585_lon_105.2620585_alt_20.004m,640,480,640,480,50954,0
DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m,val,DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m__p000,DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m,0,0,640,480,4051,0
DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m,val,DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m__p002,DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m,0,480,640,480,27822,0
DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m,val,DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m__p003,DJI_DateTime_2024_06_02_13_48_0129_lat_10.3039269_lon_105.2620571_alt_20.008m,640,480,640,480,26135,0
DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,val,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m__p000,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,0,0,640,480,17404,0
DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,val,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m__p001,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,640,0,640,480,3847,0
DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,val,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m__p002,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,0,480,640,480,35156,0
DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,val,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m__p003,DJI_DateTime_2024_06_02_13_48_0130_lat_10.3038948_lon_105.2620554_alt_20.007m,640,480,640,480,18981,0
DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,val,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m__p000,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,0,0,640,480,64898,0
DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,val,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m__p001,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,640,0,640,480,55525,0
DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,val,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m__p002,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,0,480,640,480,18442,0
DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,val,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m__p003,DJI_DateTime_2024_06_02_13_49_0150_lat_10.3041815_lon_105.2621348_alt_20.011m,640,480,640,480,14674,0
DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,val,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m__p000,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,0,0,640,480,48690,0
DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,val,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m__p001,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,640,0,640,480,30227,0
DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,val,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m__p002,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,0,480,640,480,31544,0
DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,val,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m__p003,DJI_DateTime_2024_06_02_13_49_0151_lat_10.3042133_lon_105.2621361_alt_19.995m,640,480,640,480,10837,0
